Id,Predicted
165811,1
165812,1
165813,1
165814,1
165815,1
165816,1
165817,1
165818,1
165819,0
165820,1
165821,1
165822,1
165823,1
165824,1
165825,1
165826,1
165827,1
165828,1
165829,1
165830,1
165831,1
165832,1
165833,1
165834,1
165835,1
165836,1
165837,1
165838,1
165839,1
165840,1
165841,1
165842,1
165843,1
165844,1
165845,1
165846,1
165847,1
165848,0
165849,1
165850,1
165851,1
165852,1
165853,1
165854,1
165855,1
165856,0
165857,1
165858,0
165859,1
165860,1
165861,0
165862,1
165863,1
165864,1
165865,1
165866,1
165867,1
165868,0
165869,1
165870,1
165871,0
165872,1
165873,1
165874,1
165875,1
165876,0
165877,0
165878,1
165879,1
165880,1
165881,0
165882,1
165883,1
165884,1
165885,1
165886,1
165887,1
165888,1
165889,1
165890,1
165891,1
165892,1
165893,0
165894,1
165895,1
165896,1
165897,1
165898,0
165899,1
165900,1
165901,0
165902,1
165903,1
165904,1
165905,1
165906,1
165907,1
165908,1
165909,0
165910,0
165911,1
165912,1
165913,1
165914,0
165915,1
165916,1
165917,1
165918,1
165919,1
165920,1
165921,1
165922,1
165923,1
165924,1
165925,1
165926,1
165927,1
165928,0
165929,1
165930,1
165931,1
165932,1
165933,1
165934,1
165935,0
165936,1
165937,1
165938,1
165939,1
165940,1
165941,1
165942,1
165943,1
165944,1
165945,0
165946,0
165947,1
165948,1
165949,1
165950,1
165951,1
165952,1
165953,0
165954,1
165955,1
165956,1
165957,1
165958,1
165959,1
165960,1
165961,1
165962,1
165963,1
165964,1
165965,1
165966,1
165967,1
165968,1
165969,1
165970,1
165971,1
165972,1
165973,1
165974,1
165975,1
165976,0
165977,1
165978,0
165979,1
165980,1
165981,1
165982,1
165983,1
165984,1
165985,1
165986,1
165987,1
165988,1
165989,1
165990,1
165991,1
165992,0
165993,1
165994,1
165995,1
165996,1
165997,1
165998,1
165999,1
166000,1
166001,1
166002,1
166003,1
166004,1
166005,1
166006,1
166007,1
166008,1
166009,1
166010,1
166011,1
166012,1
166013,1
166014,1
166015,1
166016,1
166017,1
166018,1
166019,1
166020,0
166021,1
166022,0
166023,1
166024,1
166025,1
166026,1
166027,1
166028,1
166029,1
166030,1
166031,1
166032,1
166033,1
166034,1
166035,1
166036,1
166037,1
166038,1
166039,1
166040,1
166041,1
166042,1
166043,1
166044,1
166045,1
166046,1
166047,1
166048,1
166049,1
166050,1
166051,1
166052,1
166053,1
166054,1
166055,0
166056,1
166057,1
166058,1
166059,1
166060,1
166061,1
166062,1
166063,1
166064,1
166065,1
166066,1
166067,1
166068,1
166069,1
166070,1
166071,1
166072,1
166073,1
166074,1
166075,1
166076,1
166077,1
166078,1
166079,1
166080,1
166081,1
166082,1
166083,1
166084,0
166085,1
166086,1
166087,1
166088,1
166089,1
166090,0
166091,1
166092,1
166093,1
166094,1
166095,1
166096,1
166097,1
166098,1
166099,1
166100,0
166101,1
166102,1
166103,1
166104,1
166105,1
166106,1
166107,1
166108,1
166109,1
166110,0
166111,0
166112,1
166113,1
166114,1
166115,0
166116,1
166117,1
166118,1
166119,0
166120,1
166121,1
166122,1
166123,1
166124,1
166125,1
166126,1
166127,1
166128,0
166129,1
166130,1
166131,1
166132,1
166133,1
166134,1
166135,1
166136,1
166137,1
166138,1
166139,1
166140,1
166141,1
166142,1
166143,1
166144,1
166145,1
166146,1
166147,1
166148,1
166149,1
166150,1
166151,1
166152,1
166153,1
166154,1
166155,1
166156,1
166157,0
166158,1
166159,1
166160,1
166161,0
166162,1
166163,1
166164,1
166165,1
166166,0
166167,0
166168,1
166169,1
166170,1
166171,1
166172,1
166173,1
166174,1
166175,1
166176,1
166177,1
166178,0
166179,1
166180,1
166181,0
166182,1
166183,1
166184,0
166185,1
166186,1
166187,1
166188,1
166189,1
166190,1
166191,1
166192,1
166193,1
166194,1
166195,1
166196,1
166197,1
166198,1
166199,1
166200,0
166201,1
166202,1
166203,1
166204,1
166205,1
166206,1
166207,1
166208,1
166209,1
166210,1
166211,1
166212,1
166213,1
166214,1
166215,1
166216,0
166217,0
166218,1
166219,1
166220,1
166221,0
166222,1
166223,1
166224,1
166225,1
166226,1
166227,1
166228,1
166229,1
166230,1
166231,1
166232,1
166233,1
166234,1
166235,0
166236,1
166237,1
166238,1
166239,1
166240,1
166241,1
166242,1
166243,1
166244,1
166245,1
166246,1
166247,1
166248,1
166249,1
166250,1
166251,1
166252,1
166253,1
166254,1
166255,1
166256,1
166257,1
166258,1
166259,1
166260,1
166261,1
166262,1
166263,0
166264,1
166265,1
166266,1
166267,1
166268,0
166269,1
166270,1
166271,1
166272,0
166273,1
166274,1
166275,0
166276,1
166277,1
166278,1
166279,1
166280,1
166281,1
166282,1
166283,1
166284,1
166285,1
166286,1
166287,1
166288,1
166289,1
166290,1
166291,1
166292,1
166293,1
166294,1
166295,1
166296,1
166297,1
166298,1
166299,1
166300,1
166301,0
166302,1
166303,1
166304,1
166305,1
166306,1
166307,1
166308,1
166309,1
166310,1
166311,1
166312,1
166313,1
166314,1
166315,1
166316,1
166317,1
166318,0
166319,1
166320,1
166321,1
166322,1
166323,1
166324,1
166325,1
166326,1
166327,1
166328,0
166329,1
166330,1
166331,1
166332,1
166333,1
166334,1
166335,1
166336,1
166337,1
166338,1
166339,0
166340,1
166341,1
166342,0
166343,1
166344,0
166345,1
166346,1
166347,1
166348,1
166349,1
166350,1
166351,1
166352,1
166353,1
166354,1
166355,1
166356,1
166357,1
166358,1
166359,1
166360,0
166361,1
166362,1
166363,0
166364,1
166365,1
166366,0
166367,1
166368,0
166369,1
166370,0
166371,1
166372,1
166373,1
166374,1
166375,1
166376,1
166377,1
166378,1
166379,1
166380,0
166381,0
166382,1
166383,0
166384,0
166385,1
166386,1
166387,1
166388,1
166389,1
166390,1
166391,0
166392,1
166393,1
166394,1
166395,1
166396,1
166397,0
166398,1
166399,0
166400,1
166401,1
166402,1
166403,1
166404,1
166405,1
166406,1
166407,0
166408,1
166409,0
166410,1
166411,1
166412,1
166413,1
166414,1
166415,1
166416,0
166417,1
166418,1
166419,1
166420,1
166421,1
166422,1
166423,1
166424,1
166425,1
166426,1
166427,1
166428,1
166429,0
166430,1
166431,1
166432,1
166433,1
166434,1
166435,1
166436,0
166437,1
166438,1
166439,0
166440,1
166441,1
166442,0
166443,1
166444,1
166445,1
166446,1
166447,1
166448,1
166449,1
166450,1
166451,1
166452,1
166453,1
166454,1
166455,0
166456,1
166457,1
166458,1
166459,1
166460,1
166461,1
166462,1
166463,1
166464,1
166465,1
166466,1
166467,1
166468,1
166469,1
166470,0
166471,1
166472,1
166473,1
166474,1
166475,1
166476,1
166477,1
166478,1
166479,1
166480,1
166481,1
166482,1
166483,1
166484,0
166485,1
166486,1
166487,1
166488,1
166489,1
166490,1
166491,0
166492,1
166493,1
166494,1
166495,1
166496,1
166497,1
166498,1
166499,1
166500,1
166501,1
166502,0
166503,1
166504,1
166505,1
166506,1
166507,1
166508,0
166509,1
166510,1
166511,1
166512,0
166513,1
166514,1
166515,1
166516,1
166517,1
166518,1
166519,1
166520,1
166521,1
166522,1
166523,1
166524,1
166525,1
166526,1
166527,1
166528,1
166529,1
166530,1
166531,1
166532,1
166533,1
166534,1
166535,1
166536,1
166537,1
166538,1
166539,1
166540,1
166541,1
166542,1
166543,1
166544,1
166545,1
166546,1
166547,1
166548,1
166549,1
166550,1
166551,1
166552,1
166553,1
166554,1
166555,1
166556,0
166557,1
166558,1
166559,1
166560,1
166561,0
166562,1
166563,1
166564,1
166565,1
166566,0
166567,1
166568,1
166569,1
166570,1
166571,1
166572,1
166573,1
166574,1
166575,1
166576,1
166577,1
166578,1
166579,1
166580,1
166581,1
166582,1
166583,0
166584,1
166585,1
166586,1
166587,1
166588,1
166589,1
166590,1
166591,1
166592,1
166593,1
166594,1
166595,1
166596,1
166597,1
166598,1
166599,1
166600,1
166601,1
166602,0
166603,1
166604,1
166605,1
166606,1
166607,1
166608,1
166609,0
166610,1
166611,1
166612,1
166613,0
166614,1
166615,1
166616,1
166617,1
166618,1
166619,1
166620,0
166621,1
166622,1
166623,1
166624,1
166625,0
166626,1
166627,1
166628,1
166629,1
166630,1
166631,1
166632,1
166633,1
166634,0
166635,1
166636,1
166637,0
166638,1
166639,1
166640,1
166641,1
166642,1
166643,1
166644,1
166645,1
166646,1
166647,1
166648,1
166649,1
166650,1
166651,1
166652,1
166653,1
166654,1
166655,1
166656,1
166657,1
166658,0
166659,1
166660,1
166661,1
166662,1
166663,1
166664,1
166665,1
166666,1
166667,1
166668,1
166669,1
166670,1
166671,1
166672,1
166673,1
166674,1
166675,0
166676,1
166677,1
166678,1
166679,1
166680,1
166681,0
166682,1
166683,1
166684,1
166685,1
166686,1
166687,1
166688,1
166689,1
166690,1
166691,1
166692,1
166693,1
166694,1
166695,1
166696,1
166697,1
166698,1
166699,1
166700,1
166701,1
166702,1
166703,1
166704,1
166705,0
166706,0
166707,1
166708,1
166709,1
166710,1
166711,0
166712,0
166713,1
166714,1
166715,1
166716,1
166717,1
166718,1
166719,1
166720,1
166721,1
166722,1
166723,1
166724,1
166725,1
166726,1
166727,1
166728,1
166729,0
166730,1
166731,1
166732,1
166733,1
166734,1
166735,1
166736,0
166737,0
166738,1
166739,1
166740,1
166741,1
166742,0
166743,1
166744,1
166745,1
166746,1
166747,1
166748,1
166749,1
166750,1
166751,1
166752,1
166753,1
166754,1
166755,1
166756,1
166757,1
166758,1
166759,0
166760,1
166761,1
166762,0
166763,1
166764,1
166765,1
166766,1
166767,0
166768,1
166769,1
166770,1
166771,0
166772,1
166773,1
166774,1
166775,1
166776,1
166777,1
166778,1
166779,1
166780,1
166781,0
166782,1
166783,1
166784,1
166785,1
166786,1
166787,1
166788,0
166789,1
166790,1
166791,1
166792,1
166793,1
166794,0
166795,1
166796,0
166797,1
166798,1
166799,1
166800,1
166801,1
166802,1
166803,1
166804,1
166805,1
166806,1
166807,1
166808,1
166809,1
166810,0
166811,1
166812,1
166813,1
166814,0
166815,1
166816,1
166817,0
166818,1
166819,1
166820,1
166821,1
166822,1
166823,1
166824,1
166825,1
166826,1
166827,1
166828,1
166829,1
166830,1
166831,1
166832,1
166833,1
166834,1
166835,1
166836,1
166837,1
166838,0
166839,1
166840,1
166841,1
166842,1
166843,1
166844,1
166845,1
166846,1
166847,1
166848,1
166849,1
166850,1
166851,1
166852,0
166853,1
166854,0
166855,1
166856,1
166857,1
166858,1
166859,0
166860,1
166861,1
166862,1
166863,1
166864,1
166865,1
166866,1
166867,1
166868,1
166869,1
166870,1
166871,1
166872,1
166873,1
166874,1
166875,0
166876,1
166877,1
166878,1
166879,1
166880,1
166881,1
166882,1
166883,0
166884,1
166885,1
166886,0
166887,1
166888,1
166889,1
166890,1
166891,1
166892,1
166893,1
166894,0
166895,1
166896,1
166897,1
166898,1
166899,1
166900,1
166901,1
166902,1
166903,1
166904,1
166905,1
166906,1
166907,1
166908,1
166909,1
166910,1
166911,1
166912,1
166913,1
166914,0
166915,0
166916,1
166917,1
166918,1
166919,1
166920,1
166921,1
166922,1
166923,1
166924,1
166925,0
166926,1
166927,1
166928,1
166929,1
166930,0
166931,1
166932,1
166933,1
166934,1
166935,1
166936,1
166937,1
166938,1
166939,1
166940,1
166941,1
166942,1
166943,1
166944,1
166945,1
166946,1
166947,1
166948,0
166949,1
166950,0
166951,1
166952,1
166953,1
166954,1
166955,1
166956,1
166957,0
166958,0
166959,1
166960,1
166961,1
166962,1
166963,1
166964,1
166965,1
166966,1
166967,1
166968,1
166969,1
166970,1
166971,1
166972,1
166973,1
166974,1
166975,0
166976,1
166977,1
166978,1
166979,1
166980,1
166981,1
166982,1
166983,1
166984,1
166985,0
166986,1
166987,1
166988,1
166989,1
166990,1
166991,1
166992,1
166993,1
166994,1
166995,1
166996,1
166997,1
166998,1
166999,1
167000,1
167001,1
167002,1
167003,0
167004,1
167005,1
167006,1
167007,1
167008,1
167009,1
167010,1
167011,0
167012,0
167013,1
167014,1
167015,1
167016,0
167017,1
167018,1
167019,1
167020,1
167021,1
167022,1
167023,0
167024,1
167025,1
167026,1
167027,1
167028,1
167029,1
167030,1
167031,1
167032,1
167033,1
167034,1
167035,1
167036,1
167037,1
167038,1
167039,1
167040,1
167041,0
167042,1
167043,1
167044,1
167045,1
167046,1
167047,1
167048,1
167049,1
167050,1
167051,1
167052,1
167053,1
167054,1
167055,1
167056,0
167057,1
167058,1
167059,1
167060,1
167061,1
167062,1
167063,1
167064,1
167065,1
167066,1
167067,1
167068,1
167069,1
167070,1
167071,1
167072,1
167073,1
167074,1
167075,1
167076,1
167077,1
167078,1
167079,1
167080,1
167081,1
167082,0
167083,1
167084,0
167085,1
167086,1
167087,1
167088,1
167089,1
167090,1
167091,0
167092,1
167093,1
167094,1
167095,1
167096,1
167097,1
167098,1
167099,1
167100,1
167101,1
167102,1
167103,0
167104,1
167105,1
167106,1
167107,1
167108,1
167109,1
167110,1
167111,1
167112,1
167113,1
167114,1
167115,1
167116,1
167117,1
167118,1
167119,1
167120,1
167121,1
167122,1
167123,1
167124,0
167125,1
167126,1
167127,1
167128,1
167129,1
167130,0
167131,1
167132,1
167133,1
167134,1
167135,1
167136,1
167137,1
167138,1
167139,1
167140,1
167141,1
167142,1
167143,1
167144,0
167145,1
167146,1
167147,1
167148,1
167149,1
167150,1
167151,1
167152,0
167153,1
167154,1
167155,0
167156,1
167157,1
167158,1
167159,1
167160,1
167161,1
167162,1
167163,1
167164,0
167165,1
167166,1
167167,1
167168,1
167169,1
167170,1
167171,1
167172,1
167173,1
167174,1
167175,1
167176,1
167177,1
167178,0
167179,1
167180,1
167181,1
167182,1
167183,1
167184,1
167185,1
167186,1
167187,1
167188,1
167189,1
167190,0
167191,1
167192,1
167193,1
167194,0
167195,1
167196,1
167197,1
167198,1
167199,1
167200,1
167201,1
167202,1
167203,1
167204,1
167205,1
167206,1
167207,1
167208,1
167209,1
167210,1
167211,1
167212,1
167213,1
167214,1
167215,0
167216,1
167217,0
167218,0
167219,1
167220,1
167221,1
167222,1
167223,1
167224,1
167225,1
167226,1
167227,1
167228,1
167229,1
167230,1
167231,1
167232,1
167233,1
167234,0
167235,1
167236,1
167237,1
167238,1
167239,1
167240,1
167241,1
167242,1
167243,1
167244,0
167245,1
167246,1
167247,1
167248,1
167249,1
167250,1
167251,1
167252,1
167253,1
167254,1
167255,1
167256,1
167257,1
167258,1
167259,0
167260,1
167261,1
167262,0
167263,1
167264,1
167265,0
167266,1
167267,1
167268,1
167269,0
167270,1
167271,1
167272,1
167273,1
167274,0
167275,1
167276,1
167277,1
167278,1
167279,1
167280,1
167281,1
167282,1
167283,1
167284,1
167285,1
167286,1
167287,1
167288,1
167289,1
167290,1
167291,0
167292,1
167293,1
167294,1
167295,1
167296,1
167297,1
167298,1
167299,1
167300,1
167301,1
167302,1
167303,1
167304,1
167305,1
167306,1
167307,1
167308,1
167309,1
167310,1
167311,1
167312,1
167313,1
167314,1
167315,0
167316,1
167317,1
167318,1
167319,1
167320,1
167321,1
167322,1
167323,1
167324,1
167325,1
167326,1
167327,1
167328,1
167329,0
167330,1
167331,1
167332,1
167333,1
167334,1
167335,0
167336,1
167337,1
167338,1
167339,1
167340,1
167341,0
167342,1
167343,1
167344,1
167345,1
167346,1
167347,1
167348,1
167349,1
167350,1
167351,1
167352,1
167353,1
167354,1
167355,0
167356,1
167357,1
167358,1
167359,1
167360,0
167361,1
167362,1
167363,1
167364,1
167365,1
167366,1
167367,1
167368,1
167369,1
167370,1
167371,1
167372,1
167373,1
167374,1
167375,1
167376,1
167377,1
167378,1
167379,1
167380,1
167381,1
167382,1
167383,0
167384,1
167385,1
167386,1
167387,1
167388,1
167389,0
167390,0
167391,1
167392,1
167393,0
167394,1
167395,1
167396,1
167397,1
167398,1
167399,1
167400,1
167401,1
167402,1
167403,1
167404,1
167405,1
167406,1
167407,1
167408,1
167409,1
167410,1
167411,1
167412,1
167413,1
167414,1
167415,1
167416,1
167417,0
167418,0
167419,1
167420,1
167421,1
167422,1
167423,1
167424,1
167425,0
167426,1
167427,1
167428,1
167429,1
167430,1
167431,1
167432,0
167433,1
167434,1
167435,1
167436,1
167437,0
167438,1
167439,1
167440,1
167441,1
167442,0
167443,0
167444,1
167445,1
167446,1
167447,0
167448,1
167449,1
167450,1
167451,1
167452,1
167453,1
167454,1
167455,1
167456,1
167457,1
167458,1
167459,1
167460,1
167461,1
167462,1
167463,1
167464,1
167465,1
167466,1
167467,1
167468,1
167469,1
167470,1
167471,1
167472,1
167473,1
167474,1
167475,1
167476,1
167477,1
167478,1
167479,1
167480,1
167481,1
167482,1
167483,1
167484,1
167485,1
167486,1
167487,1
167488,1
167489,1
167490,1
167491,1
167492,1
167493,1
167494,1
167495,1
167496,1
167497,1
167498,1
167499,1
167500,1
167501,1
167502,1
167503,1
167504,1
167505,1
167506,1
167507,1
167508,1
167509,1
167510,1
167511,1
167512,1
167513,1
167514,1
167515,1
167516,1
167517,0
167518,1
167519,1
167520,0
167521,1
167522,1
167523,1
167524,1
167525,1
167526,1
167527,1
167528,1
167529,1
167530,1
167531,1
167532,1
167533,1
167534,1
167535,0
167536,1
167537,1
167538,1
167539,1
167540,1
167541,1
167542,1
167543,0
167544,0
167545,1
167546,1
167547,1
167548,1
167549,1
167550,1
167551,1
167552,1
167553,1
167554,1
167555,1
167556,1
167557,1
167558,1
167559,1
167560,1
167561,1
167562,1
167563,1
167564,1
167565,1
167566,1
167567,1
167568,1
167569,1
167570,1
167571,1
167572,1
167573,1
167574,1
167575,1
167576,1
167577,0
167578,1
167579,1
167580,1
167581,1
167582,1
167583,1
167584,1
167585,1
167586,1
167587,1
167588,1
167589,1
167590,0
167591,1
167592,1
167593,0
167594,1
167595,1
167596,1
167597,1
167598,0
167599,0
167600,1
167601,1
167602,1
167603,1
167604,1
167605,1
167606,1
167607,1
167608,1
167609,1
167610,1
167611,1
167612,1
167613,1
167614,0
167615,1
167616,1
167617,1
167618,1
167619,1
167620,1
167621,0
167622,1
167623,1
167624,1
167625,1
167626,0
167627,1
167628,1
167629,1
167630,1
167631,1
167632,1
167633,1
167634,1
167635,1
167636,1
167637,1
167638,1
167639,1
167640,1
167641,1
167642,1
167643,1
167644,0
167645,1
167646,1
167647,1
167648,1
167649,1
167650,1
167651,1
167652,1
167653,1
167654,1
167655,1
167656,1
167657,1
167658,1
167659,1
167660,1
167661,1
167662,1
167663,1
167664,1
167665,1
167666,1
167667,1
167668,1
167669,1
167670,0
167671,1
167672,1
167673,1
167674,0
167675,0
167676,1
167677,1
167678,1
167679,1
167680,1
167681,1
167682,0
167683,1
167684,1
167685,1
167686,1
167687,1
167688,1
167689,1
167690,1
167691,1
167692,1
167693,1
167694,1
167695,1
167696,1
167697,1
167698,1
167699,0
167700,1
167701,1
167702,1
167703,1
167704,1
167705,1
167706,1
167707,1
167708,1
167709,1
167710,1
167711,1
167712,1
167713,1
167714,1
167715,1
167716,1
167717,1
167718,1
167719,1
167720,1
167721,1
167722,1
167723,1
167724,1
167725,1
167726,0
167727,0
167728,1
167729,1
167730,1
167731,1
167732,0
167733,1
167734,1
167735,1
167736,1
167737,1
167738,1
167739,0
167740,1
167741,1
167742,1
167743,1
167744,1
167745,1
167746,1
167747,1
167748,1
167749,1
167750,1
167751,1
167752,0
167753,1
167754,0
167755,1
167756,1
167757,1
167758,1
167759,1
167760,1
167761,1
167762,1
167763,0
167764,1
167765,1
167766,1
167767,1
167768,1
167769,1
167770,0
167771,1
167772,1
167773,1
167774,0
167775,1
167776,0
167777,1
167778,1
167779,0
167780,1
167781,1
167782,0
167783,1
167784,1
167785,1
167786,1
167787,1
167788,1
167789,1
167790,1
167791,1
167792,1
167793,0
167794,1
167795,1
167796,1
167797,1
167798,1
167799,1
167800,1
167801,1
167802,1
167803,1
167804,1
167805,1
167806,1
167807,0
167808,1
167809,1
167810,0
167811,1
167812,1
167813,1
167814,1
167815,1
167816,1
167817,0
167818,1
167819,0
167820,1
167821,1
167822,1
167823,1
167824,1
167825,1
167826,1
167827,1
167828,1
167829,1
167830,1
167831,1
167832,0
167833,0
167834,1
167835,1
167836,1
167837,1
167838,1
167839,1
167840,0
167841,1
167842,1
167843,1
167844,1
167845,1
167846,1
167847,1
167848,1
167849,1
167850,1
167851,1
167852,1
167853,1
167854,1
167855,1
167856,1
167857,1
167858,1
167859,1
167860,1
167861,1
167862,1
167863,1
167864,1
167865,1
167866,0
167867,1
167868,1
167869,1
167870,1
167871,1
167872,1
167873,1
167874,0
167875,1
167876,1
167877,0
167878,1
167879,1
167880,1
167881,1
167882,1
167883,1
167884,1
167885,1
167886,1
167887,1
167888,1
167889,1
167890,1
167891,1
167892,1
167893,1
167894,1
167895,1
167896,0
167897,1
167898,1
167899,1
167900,1
167901,1
167902,0
167903,1
167904,1
167905,1
167906,1
167907,1
167908,1
167909,1
167910,1
167911,1
167912,1
167913,1
167914,0
167915,1
167916,1
167917,1
167918,1
167919,1
167920,1
167921,1
167922,1
167923,0
167924,1
167925,1
167926,1
167927,1
167928,1
167929,1
167930,1
167931,1
167932,1
167933,1
167934,1
167935,1
167936,1
167937,1
167938,1
167939,1
167940,1
167941,0
167942,0
167943,1
167944,1
167945,1
167946,1
167947,1
167948,1
167949,1
167950,0
167951,1
167952,1
167953,1
167954,1
167955,1
167956,0
167957,1
167958,1
167959,1
167960,1
167961,1
167962,1
167963,1
167964,1
167965,1
167966,1
167967,1
167968,1
167969,1
167970,1
167971,1
167972,1
167973,1
167974,1
167975,0
167976,1
167977,1
167978,1
167979,1
167980,1
167981,1
167982,1
167983,0
167984,1
167985,1
167986,1
167987,1
167988,1
167989,1
167990,1
167991,1
167992,1
167993,0
167994,0
167995,1
167996,1
167997,1
167998,1
167999,0
168000,1
168001,1
168002,1
168003,1
168004,1
168005,1
168006,1
168007,0
168008,0
168009,1
168010,1
168011,1
168012,1
168013,1
168014,1
168015,1
168016,1
168017,1
168018,1
168019,1
168020,1
168021,1
168022,1
168023,1
168024,1
168025,0
168026,1
168027,1
168028,1
168029,1
168030,1
168031,1
168032,1
168033,1
168034,1
168035,1
168036,1
168037,1
168038,1
168039,1
168040,1
168041,1
168042,1
168043,1
168044,1
168045,1
168046,1
168047,1
168048,1
168049,1
168050,1
168051,1
168052,1
168053,1
168054,1
168055,1
168056,1
168057,1
168058,1
168059,1
168060,0
168061,1
168062,1
168063,0
168064,1
168065,0
168066,1
168067,1
168068,1
168069,1
168070,1
168071,1
168072,0
168073,1
168074,1
168075,1
168076,1
168077,1
168078,1
168079,1
168080,1
168081,1
168082,0
168083,1
168084,1
168085,1
168086,1
168087,1
168088,1
168089,1
168090,0
168091,0
168092,1
168093,1
168094,1
168095,0
168096,1
168097,1
168098,1
168099,1
168100,1
168101,1
168102,1
168103,1
168104,1
168105,1
168106,1
168107,1
168108,1
168109,1
168110,1
168111,1
168112,1
168113,1
168114,0
168115,1
168116,1
168117,1
168118,1
168119,1
168120,1
168121,1
168122,1
168123,1
168124,1
168125,1
168126,0
168127,1
168128,0
168129,1
168130,0
168131,1
168132,1
168133,0
168134,1
168135,1
168136,1
168137,1
168138,1
168139,1
168140,1
168141,1
168142,1
168143,1
168144,1
168145,1
168146,1
168147,1
168148,1
168149,1
168150,1
168151,1
168152,1
168153,1
168154,1
168155,1
168156,1
168157,1
168158,1
168159,1
168160,1
168161,1
168162,1
168163,1
168164,1
168165,1
168166,1
168167,1
168168,1
168169,0
168170,1
168171,1
168172,0
168173,1
168174,1
168175,1
168176,1
168177,1
168178,1
168179,1
168180,1
168181,0
168182,1
168183,1
168184,0
168185,1
168186,1
168187,1
168188,1
168189,1
168190,1
168191,1
168192,1
168193,0
168194,1
168195,1
168196,0
168197,1
168198,1
168199,1
168200,1
168201,1
168202,1
168203,1
168204,1
168205,1
168206,1
168207,1
168208,1
168209,1
168210,1
168211,1
168212,0
168213,1
168214,1
168215,1
168216,1
168217,1
168218,1
168219,1
168220,1
168221,1
168222,1
168223,1
168224,1
168225,1
168226,1
168227,1
168228,1
168229,1
168230,1
168231,1
168232,1
168233,1
168234,1
168235,1
168236,1
168237,1
168238,1
168239,1
168240,1
168241,1
168242,1
168243,1
168244,0
168245,1
168246,1
168247,1
168248,1
168249,1
168250,1
168251,1
168252,1
168253,1
168254,1
168255,1
168256,1
168257,1
168258,1
168259,1
168260,0
168261,1
168262,1
168263,0
168264,1
168265,1
168266,1
168267,1
168268,1
168269,1
168270,1
168271,1
168272,1
168273,1
168274,1
168275,1
168276,1
168277,1
168278,1
168279,1
168280,1
168281,1
168282,0
168283,1
168284,1
168285,1
168286,1
168287,1
168288,1
168289,1
168290,1
168291,0
168292,0
168293,1
168294,0
168295,1
168296,1
168297,0
168298,1
168299,1
168300,1
168301,0
168302,1
168303,1
168304,1
168305,1
168306,1
168307,1
168308,0
168309,0
168310,1
168311,1
168312,1
168313,1
168314,1
168315,1
168316,0
168317,1
168318,1
168319,1
168320,1
168321,1
168322,1
168323,1
168324,1
168325,1
168326,1
168327,0
168328,1
168329,1
168330,1
168331,1
168332,1
168333,1
168334,1
168335,1
168336,1
168337,1
168338,1
168339,1
168340,1
168341,1
168342,1
168343,1
168344,1
168345,1
168346,1
168347,1
168348,1
168349,0
168350,1
168351,0
168352,1
168353,1
168354,1
168355,1
168356,1
168357,1
168358,1
168359,1
168360,1
168361,1
168362,1
168363,1
168364,1
168365,0
168366,1
168367,1
168368,1
168369,1
168370,1
168371,1
168372,1
168373,1
168374,1
168375,1
168376,1
168377,1
168378,1
168379,1
168380,1
168381,1
168382,1
168383,1
168384,1
168385,1
168386,1
168387,1
168388,1
168389,1
168390,1
168391,1
168392,1
168393,0
168394,1
168395,1
168396,1
168397,1
168398,1
168399,1
168400,1
168401,1
168402,1
168403,1
168404,0
168405,1
168406,1
168407,1
168408,1
168409,1
168410,1
168411,1
168412,1
168413,1
168414,1
168415,1
168416,1
168417,1
168418,1
168419,1
168420,1
168421,1
168422,1
168423,1
168424,1
168425,0
168426,0
168427,1
168428,1
168429,1
168430,1
168431,1
168432,1
168433,1
168434,1
168435,1
168436,1
168437,1
168438,1
168439,1
168440,1
168441,1
168442,1
168443,1
168444,1
168445,1
168446,0
168447,1
168448,1
168449,1
168450,1
168451,1
168452,1
168453,1
168454,1
168455,1
168456,1
168457,1
168458,1
168459,1
168460,1
168461,1
168462,1
168463,1
168464,1
168465,1
168466,1
168467,1
168468,1
168469,1
168470,1
168471,1
168472,0
168473,1
168474,1
168475,1
168476,1
168477,1
168478,0
168479,1
168480,1
168481,1
168482,1
168483,1
168484,1
168485,1
168486,1
168487,1
168488,1
168489,1
168490,1
168491,1
168492,1
168493,0
168494,1
168495,1
168496,1
168497,1
168498,1
168499,1
168500,0
168501,0
168502,0
168503,1
168504,1
168505,1
168506,1
168507,1
168508,0
168509,1
168510,1
168511,1
168512,0
168513,0
168514,1
168515,1
168516,0
168517,1
168518,1
168519,1
168520,1
168521,1
168522,1
168523,1
168524,0
168525,0
168526,1
168527,1
168528,0
168529,1
168530,1
168531,1
168532,1
168533,1
168534,1
168535,1
168536,1
168537,1
168538,1
168539,1
168540,1
168541,1
168542,1
168543,1
168544,1
168545,1
168546,1
168547,0
168548,1
168549,1
168550,1
168551,1
168552,1
168553,1
168554,1
168555,1
168556,1
168557,1
168558,1
168559,0
168560,1
168561,1
168562,1
168563,1
168564,1
168565,1
168566,1
168567,1
168568,1
168569,1
168570,1
168571,1
168572,1
168573,1
168574,1
168575,1
168576,1
168577,0
168578,1
168579,1
168580,1
168581,1
168582,1
168583,1
168584,1
168585,1
168586,1
168587,1
168588,1
168589,1
168590,1
168591,1
168592,1
168593,1
168594,0
168595,1
168596,1
168597,1
168598,1
168599,0
168600,0
168601,1
168602,1
168603,1
168604,1
168605,1
168606,1
168607,1
168608,1
